iter	AUC	Logloss
0	0.7590235472	0.6832609666
1	0.7674336731	0.6746852259
2	0.7805340588	0.665437774
3	0.7825645804	0.6568335009
4	0.7835997641	0.6494002554
5	0.784473747	0.6419671511
6	0.784664005	0.6352087947
7	0.786454469	0.6300132916
8	0.7868638337	0.625177056
9	0.787029922	0.620396049
10	0.7874172032	0.6159205642
11	0.7882686257	0.6109892679
12	0.7886589766	0.6063831981
13	0.7894056737	0.6025703845
14	0.7899808884	0.5984331213
15	0.7906610668	0.5943089942
16	0.791323334	0.591442198
17	0.7914733589	0.5883301223
18	0.7920970321	0.5847045347
19	0.7926569283	0.5822378624
20	0.7922539115	0.5798427683
21	0.7930916548	0.5771357251
22	0.7931781411	0.5748255571
23	0.7936010957	0.5724306042
24	0.7942498028	0.5704154354
25	0.7945001721	0.5682537205
26	0.7950851917	0.5663206882
27	0.7955791056	0.5642935839
28	0.7958476245	0.562525213
29	0.7962528169	0.5609737305
30	0.7964259386	0.5595475007
31	0.7968265414	0.5579371172
32	0.7970006168	0.5564958798
33	0.7973070741	0.5551468075
34	0.7977257967	0.553862604
35	0.7979502976	0.5524482745
36	0.7981535196	0.5512483262
37	0.7983684838	0.5500985567
38	0.7985564172	0.5488321153
39	0.7986526191	0.5477366915
40	0.7988677919	0.5468014797
41	0.7990813255	0.5459124918
42	0.7993173301	0.5451766535
43	0.7994830906	0.5444051144
44	0.7996824086	0.5435783114
45	0.7998797297	0.5427271783
46	0.8001028597	0.5420603756
47	0.8002003729	0.5412905668
48	0.8004754186	0.5403545782
49	0.8006480634	0.5396089583
50	0.800768733	0.53887651
51	0.8008738458	0.5382049401
52	0.8010403514	0.5376146238
53	0.8011700511	0.5368971832
54	0.8012864292	0.5363521374
55	0.8014300168	0.5357492147
56	0.8016164005	0.535227475
57	0.8016801178	0.5346767086
58	0.8018407226	0.5341414442
59	0.8020342588	0.5336575594
60	0.8021902442	0.5331266385
61	0.802316606	0.5327077636
62	0.8024253547	0.5322572489
63	0.8024996817	0.5317733994
64	0.8024929762	0.5313854934
65	0.8026260436	0.5308929923
66	0.8026975691	0.5304860177
67	0.8028047383	0.5299443972
68	0.8028542697	0.529542331
69	0.8029391766	0.5291196777
70	0.8030085266	0.5286318379
71	0.8031110466	0.5282663199
72	0.8031940162	0.5279442715
73	0.8033110499	0.5276670344
74	0.8033895791	0.5273372172
75	0.8034887314	0.5269882255
76	0.8036938608	0.5267924186
77	0.8037345409	0.5265172296
78	0.8038145304	0.5261391405
79	0.8039780855	0.5259263131
80	0.8040256798	0.5256559972
81	0.8041027486	0.5253330306
82	0.8041592538	0.5251385303
83	0.8043137193	0.5249492562
84	0.804423213	0.5247134404
85	0.8045159578	0.5244569317
86	0.8046549261	0.5242278959
87	0.8047677577	0.523861142
88	0.8048722744	0.5236579196
89	0.8050094545	0.5233342821
90	0.8051280081	0.5230469103
91	0.8052889109	0.5228690421
92	0.8053449094	0.5226186071
93	0.8053923249	0.52239734
94	0.8055333495	0.5222625528
95	0.8056204915	0.5220579179
96	0.8056635261	0.5218208662
97	0.8058056235	0.5214551364
98	0.8058633506	0.521247288
99	0.8059102297	0.520984529
100	0.8059924543	0.5207982917
101	0.8060619533	0.5206596555
102	0.8061400354	0.5204328091
103	0.8062677979	0.5202966095
104	0.8063810468	0.5201771831
105	0.8064834177	0.5200639365
106	0.8065903485	0.5197768826
107	0.8066429198	0.5196593631
108	0.8067194521	0.5194599191
109	0.8068314791	0.5193510865
110	0.8069757819	0.5192282349
111	0.807069242	0.5191201085
112	0.8071413338	0.5190334874
113	0.8072195351	0.5187765902
114	0.8072870374	0.5186163428
115	0.8073749244	0.5184426062
116	0.8074573278	0.5182003283
117	0.8075169027	0.5180144088
118	0.8076116741	0.5178681805
119	0.8077340722	0.5177530976
120	0.8078295887	0.5176485378
121	0.8078935742	0.517545673
122	0.8079548776	0.5173619076
123	0.8080908954	0.517253075
124	0.808157593	0.5171024679
125	0.8083477616	0.5169627723
126	0.8083892167	0.5169013642
127	0.8085111976	0.5167423174
128	0.8086029291	0.5166611344
129	0.8087168038	0.516561483
130	0.808899343	0.5164417036
131	0.8089530766	0.5163076933
132	0.8089904189	0.5161991079
133	0.8090447783	0.5160765035
